id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.5620592574071759,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.41823931711608314,1,0,1,0,0,0,0.5,1,0,0.045454545454545456,0,0,1
0.4103072884110514,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.40995748917752156,1,1,0,1,1,0.27517926291487,0.35,1,0,0.13636363636363635,0,0.06666666666666667,0
0.24650981372671585,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,0,1,0,0.65,1,0,0,0,0,0
0.18431403925490686,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.5290891392484305,1,0,1,1,1,0,0.35,1,0,0.2727272727272727,0,0.13333333333333333,0
0.13490986373296662,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5688620526087186,1,0,1,1,1,0,0.35,1,0,0.22727272727272727,0.16666666666666666,0,0
0.18449206150768846,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3412712760338132,0,0,1,0,0,1,0.7,1,0,0,0,0,1
0.25062432804100515,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,1,0,1,1,0.27517926291487,0.35,0,1,0.09090909090909091,0,0.06666666666666667,0
0.8095991998999875,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5284757957859869,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.42892161520190025,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.637070824308007,1,1,0,1,1,0,0.35,1,0,0,0,0.06666666666666667,0
0.23122490311288912,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.18497336466626,0,0,1,0,1,0,0.45,1,0,0,0,0,0
0.6753214151768971,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6008752313169494,0,1,0,1,1,0,0.4,1,0,0,0,0,1
0.23499037379672458,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.17968946118264784,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4452012195643596,1,1,0,0,0,0,0.55,1,0,0,0,0,0
0.7799844980622578,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.7660677177370883,1,1,0,1,1,0.27517926291487,0.35,1,0,0.5,0.3333333333333333,0.26666666666666666,0
0.7084055506938367,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.7544086167626811,1,1,0,1,1,0,0.45,1,0,0.045454545454545456,0,0,0
0.40762395299412424,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.3335496351910542,0,0,1,0,1,0,0.6,1,0,0.09090909090909091,0,0,1
0.6873349168646081,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6365579121862295,0,1,0,1,1,0,0.3,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.5129881235154394,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5358628577580347,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0.06666666666666667,0
0.04240330041255157,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6587598648360553,1,0,1,1,1,0,0.35,1,0,0.09090909090909091,0.16666666666666666,0,0
0.9830808851106388,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.40966914546458855,1,1,0,1,0,0.27517926291487,0.5,1,0,0.09090909090909091,0.16666666666666666,0,0
0.8552699087385923,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6294392980064418,1,0,1,0,1,0.27517926291487,0.35,1,0,0,0,0,1
0.696603075384423,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6090761972048185,1,0,1,0,1,0.27517926291487,0.4,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.4683885485685711,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7486966962575622,1,0,1,1,1,0,0.45,1,0,0,0,0,0
0.8848076009501188,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5685667592096172,0,0,1,1,1,0,0.5,1,0,0.13636363636363635,0,0.13333333333333333,0
0.1277769721215152,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.45718061078659916,0,1,0,0,1,0,0.5,1,0,0.045454545454545456,0,0.2,0
0.3093126640830104,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.18248016902017514,1,0,1,0,1,0.27517926291487,0.45,1,0,0.22727272727272727,0,0,0
0.7745298162270284,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7111684651906667,1,0,1,1,1,0,0.45,0,1,0,0,0,0
0.17798024753094135,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.3036931811456229,1,0,1,0,1,0,0.7,1,0,0,0,0,1
0.2210136267033379,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5713774909413193,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0,0,0
0.26520015001875236,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5094068197273783,1,0,1,1,0,0,0.5,1,0,0.045454545454545456,0,0.13333333333333333,0
0.8279904988123515,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.168793633023389,0,0,1,1,1,0,0.4,1,0,0,0,0,1
0.7698052256532066,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0,0
0.42407300912614077,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6325606161718135,0,1,0,0,0,0.27517926291487,0.5,1,0,0,0,0,0
0.22675234404300537,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4151534380341407,1,0,1,1,1,0,0.4,1,0,0.045454545454545456,0.3333333333333333,0.06666666666666667,0
0.6095631953994249,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.49248286808156216,1,1,0,1,1,0,0.35,1,0,0.22727272727272727,0,0.5333333333333333,0
0.9815076884610576,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.433681200203271,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.6307358419802476,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6150024581222527,1,0,1,0,1,0,0.45,1,0,0.09090909090909091,0,0,0
0.24076709588698586,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5722036657862148,1,0,1,1,1,0,0.55,1,0,0.09090909090909091,0.16666666666666666,0.26666666666666666,0
0.7691121390173772,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4806603469310768,0,0,1,0,0,0,0.65,0,1,0,0,0,0
0.531903487935992,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6997509049557059,0,1,0,0,0,0,0.5,0,1,0.09090909090909091,0.16666666666666666,0.06666666666666667,0
0.6494241780222528,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6510245176879624,1,1,0,1,0,0,0.5,1,0,0,0,0,0
0.4379057382172772,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5380656358972296,1,0,1,1,1,0,0.3,1,0,0,0,0,0
0.7129411176397049,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6307096193312005,1,1,0,1,1,0,0.4,1,0,0,0,0,0
0.6731361420177522,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.31980062599765213,0,0,1,0,1,0.27517926291487,0.45,1,0,0.22727272727272727,0,0.13333333333333333,1
0.5141532691586448,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.7153952136115134,1,1,0,0,1,0.27517926291487,0.45,1,0,0.09090909090909091,0,0.06666666666666667,0
0.14283285410676336,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2023854059779189,0,0,1,0,1,0,0.5,1,0,0,0,0,0
0.6045025628203525,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.692132261911338,1,0,1,0,1,0.27517926291487,0.4,1,0,0.22727272727272727,0,0,0
0.016332041505188147,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5820299336317272,1,1,0,0,1,0,0.7,1,0,0.18181818181818182,0,0.06666666666666667,0
0.02415701962745343,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6268998786831953,1,1,0,1,1,0,0.3,1,0,0.18181818181818182,0,0.26666666666666666,0
0.17503787973496687,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4001985424770294,1,0,1,0,1,0,0.5,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.5091756469558695,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5938993564401085,1,1,0,0,1,0.27517926291487,0.5,1,0,0.18181818181818182,0,0,0
0.6187783472934116,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6522765753663353,0,0,1,1,1,0,0.45,1,0,0,0,0,1
0.12306438304788099,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5398653152905116,1,1,0,1,1,0,0.45,1,0,0.18181818181818182,0.3333333333333333,0.06666666666666667,0
0.9494436804600576,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5166274031535467,1,1,0,1,1,0,0.5,1,0,0,0,0,0
0.45525990748843603,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.49903408141246247,0,0,1,1,0,0,0.45,1,0,0.13636363636363635,0,0.06666666666666667,0
0.6173631703962995,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.38970068013263115,1,0,1,0,0,0,0.7,1,0,0,0,0.06666666666666667,0
0.4368166020752594,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4947091591260203,0,0,1,1,0,0,0.5,1,0,0,0,0,1
0.2279184898112264,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5197744766937168,0,0,1,0,1,0.1341143129374687,0.5,1,0,0,0,0,1
0.005555694461807726,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6598625811048332,1,1,0,1,1,0,0.5,1,0,0.2727272727272727,0,0.13333333333333333,0
0.5135611951493937,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.608040044786045,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0,0.13333333333333333,0
0.3734786848356044,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0.13333333333333333,0
0.642839354919365,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.2790138475192225,0,0,1,0,0,0,0.8,1,0,0,0,0,0
0.6628368546068258,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.664482716964219,1,1,0,1,1,0,0.25,1,0,0,0,0,0
0.8815051881485185,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.6193063376520219,1,0,1,1,1,0,0.65,1,0,0,0,0.06666666666666667,0
0.8456597074634329,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6595926776935113,1,1,0,1,1,0,0.55,1,0,0.22727272727272727,0.16666666666666666,0.4,0
0.21420677584698086,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.04631552777937967,1,0,1,0,0,0,0.65,1,0,0.09090909090909091,0.16666666666666666,0.13333333333333333,1
0.8971461432679085,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.38572122996659985,0,0,1,1,1,0,0.35,1,0,0,0,0,1
0.3962745343167896,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.47890360074404875,1,0,1,0,1,0,0.45,1,0,0.22727272727272727,0,0.26666666666666666,0
0.9473714214276785,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4222358553335631,1,0,1,0,1,0,0.65,1,0,0.13636363636363635,0,0.13333333333333333,0
0.962453306663333,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6037897503869134,1,0,1,1,1,0,0.4,1,0,0.045454545454545456,0,0.13333333333333333,0
0.36163020377547195,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5952865274875807,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0.16666666666666666,0.26666666666666666,0
0.2845435679459932,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6343887723558136,1,0,1,0,0,0,0.75,1,0,0,0,0,0
0.5848421052631579,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5979983357771024,1,0,1,0,1,0,0.35,1,0,0,0,0.06666666666666667,0
0.5999889986248281,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5189457402292343,1,1,0,1,0,0,0.35,1,0,0.09090909090909091,0,0.06666666666666667,0
0.5082495311913989,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6523712528042269,1,0,1,1,1,0,0.55,1,0,0.18181818181818182,0.5,0,0
0.3197249656207026,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.611495125549624,1,0,1,1,0,0,0.55,1,0,0,0,0,1
0.4722150268783598,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7364311388345365,1,1,0,1,1,0,0.45,1,0,0.09090909090909091,0,0.3333333333333333,0
0.42429103637954746,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0.27517926291487,0.45,1,0,0,0,0,1
0.4488801100137517,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,1,0,0.75,1,0,0,0,0,0
0.6837204650581322,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4260892876693906,1,0,1,1,1,0,0.6,1,0,0,0,0.06666666666666667,0
0.8372506563320415,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.346057706265054,1,0,1,1,1,0,0.45,1,0,0,0,0,0
0.7821267658457307,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.47443051083340737,1,0,1,1,1,0.27517926291487,0.3,1,0,0.22727272727272727,0.16666666666666666,0,0
0.012233529191148894,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5849335186619192,1,0,1,1,0,0,0.45,1,0,0.18181818181818182,0,0,0
0.7637584698087261,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5989262944900514,1,0,1,1,0,0,0.65,1,0,0.09090909090909091,0,0.13333333333333333,0
0.6554919364920615,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3569412823259928,0,0,1,1,1,0,0.45,1,0,0,0,0,1
0.9695821977747219,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.1790991446211575,1,0,1,1,1,0.27517926291487,0.4,1,0,0.18181818181818182,0,0.06666666666666667,0
0.6646980872609076,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.4631073873640021,1,1,0,1,1,0,0.35,1,0,0.09090909090909091,0,0.13333333333333333,0
0.9245345668208526,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.7698836220044759,1,0,1,0,1,0.27517926291487,0.35,1,0,0,0,0,0
0.10275584448056008,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6561208101491327,1,0,1,1,1,0.27517926291487,0.35,1,0,0,0,0,0
0.5926410801350169,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.26996522147210716,1,0,1,0,0,0,0.65,1,0,0,0,0,1
0.4578922365295662,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.3757246953539987,0,0,1,1,1,0.27517926291487,0.5,1,0,0.09090909090909091,0.16666666666666666,0.13333333333333333,0
0.2800300037504688,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7459847983102447,1,1,0,0,1,0,0.5,1,0,0,0,0.13333333333333333,0
0.5181517689711214,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.42323027179328637,1,1,0,1,1,0.27517926291487,0.5,1,0,0,0,0,0
0.4307188398549819,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2616223210243977,1,0,1,0,1,1,0.6,1,0,0,0,0,1
0.753831228903613,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.49742776476055295,1,0,1,0,1,0,0.4,1,0,0,0,0,0
0.87298112264033,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6840619751249029,1,1,0,1,0,0,0.55,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.6322050256282036,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.556577108700026,1,0,1,1,1,0.27517926291487,0.25,1,0,0,0,0,1
0.33979447430928866,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7170863573375676,1,1,0,1,1,0.27517926291487,0.25,1,0,0.5454545454545454,0,0.3333333333333333,0
0.9105438179772471,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.30728094543965306,1,0,1,0,1,0,0.65,0,1,0,0,0,1
0.9537062132766596,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.36697874830327903,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.9256617077134642,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6164202160478295,1,0,1,1,1,0.27517926291487,0.55,1,0,0,0,0,1
0.10477809726215777,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5197744766937168,0,0,1,0,1,0,0.4,1,0,0,0,0,1
0.2761895236904613,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6054298821485108,1,0,1,0,0,0,0.6,1,0,0,0,0.06666666666666667,0
0.403635454431804,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4883694070806271,1,0,1,1,1,0,0.2,1,0,0,0,0,0
0.6507263407925991,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5197744766937168,0,0,1,0,1,0,0.55,1,0,0,0,0.2,1
0.8283265408176022,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3274772029390932,0,0,1,1,1,0.27517926291487,0.3,1,0,0,0,0,1
0.079168896112014,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4671291922558388,0,0,1,0,1,0,0.55,1,0,0.09090909090909091,0,0.26666666666666666,1
0.17168246030753845,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.37429048594739495,0,0,1,0,1,0,0.45,1,0,0.09090909090909091,0.16666666666666666,0.26666666666666666,0
0.6855866983372921,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6730729621188317,0,0,1,1,1,0,0.35,1,0,0.13636363636363635,0,0,0
0.5699282410301287,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.609602815714522,1,0,1,1,1,0,0.55,1,0,0.18181818181818182,0,0,0
0.11611251406425803,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.37945713071619647,1,1,0,0,1,0.27517926291487,0.55,1,0,0,0,0,1
0.32961620202525316,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.595614152506451,0,1,0,0,1,0,0.45,0,1,0,0,0,0
0.965865733216652,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5183924720287648,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0.06666666666666667,0
0.9964795599449932,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6745404732817345,1,0,1,0,0,0,0.7,1,0,0.13636363636363635,0,0,0
0.839763970496312,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.33236634907071955,0,1,0,1,1,0.27517926291487,0.3,1,0,0.18181818181818182,0,0.06666666666666667,1
0.4170541317664708,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.3072966224314645,0,0,1,1,1,0,0.55,1,0,0,0,0,0
0.26695536942117765,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2926407979245782,1,0,1,0,1,0,0.45,1,0,0,0,0,1
0.5681220152519065,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5197744766937168,1,0,1,1,1,0,0.45,1,0,0,0,0,1
0.22786848356044506,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5650147816968543,1,0,1,1,1,0,0.6,1,0,0.13636363636363635,0,0.26666666666666666,0
0.5310033754219278,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6912331294745357,1,1,0,0,1,0,0.5,1,0,0,0,0,0
0.548648581072634,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.19259351069533437,0,0,1,1,1,0.27517926291487,0.25,1,0,0.36363636363636365,0.3333333333333333,0.13333333333333333,0
0.11485435679459932,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5197744766937168,0,0,1,0,0,0,0.5,1,0,0.13636363636363635,0,0.06666666666666667,1
0.37107738467308415,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7004809202024219,1,1,0,1,1,0,0.5,1,0,0.045454545454545456,0,0.13333333333333333,0
0.15832979122390298,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6276460012759912,1,1,0,1,1,0,0.25,1,0,0.2727272727272727,0,0.26666666666666666,0
0.29847730966370795,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5197744766937168,1,0,1,0,1,0,0.5,1,0,0.13636363636363635,0,0.2,0
0.07774271783972997,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.47973321401958197,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.31807975996999627,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6287171489971742,1,1,0,1,1,0,0.4,1,0,0.09090909090909091,0.5,0.06666666666666667,0
0.09776822102762846,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6002162551980296,1,1,0,0,0,0,0.5,1,0,0,0,0.06666666666666667,0
0.11778272284035504,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5460921958338212,1,1,0,1,1,0,0.4,1,0,0.045454545454545456,0,0.13333333333333333,0
0.9050581322665333,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5499194253594943,1,1,0,1,1,0.27517926291487,0.45,1,0,0.3181818181818182,0.16666666666666666,0.13333333333333333,0
0.9134641830228779,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.45123569324698143,1,0,1,1,1,0.27517926291487,0.5,1,0,0.22727272727272727,0,0.13333333333333333,0
0.9487205900737592,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4694959275648341,0,0,1,0,1,0.1341143129374687,0.4,1,0,0,0,0,1
0.1577847230903863,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.5623668806229299,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.3117689711213902,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.39993612830193,1,1,0,0,1,0.27517926291487,0.45,1,0,0.3181818181818182,0.3333333333333333,0.13333333333333333,0
0.3370951368921115,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6125840214108739,0,1,0,1,1,0,0.45,1,0,0.09090909090909091,0,0.13333333333333333,0
0.20334641830228778,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.31146378565836125,0,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0.06666666666666667,1
0.5872524065508189,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6111334243501644,1,1,0,1,1,0,0.45,1,0,0.18181818181818182,0.16666666666666666,0.4,0
0.22988773596699588,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4264517876384717,1,1,0,0,1,0,0.6,1,0,0.09090909090909091,0,0.06666666666666667,0
0.43852081510188773,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.280733682230683,1,0,1,1,0,0,0.6,1,0,0,0.3333333333333333,0,0
0.2566660832604076,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5039288198411506,0,1,0,1,1,0,0.35,1,0,0,0,0,0
0.4560360045005626,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6125681564872417,1,1,0,1,1,0,0.55,1,0,0,0.16666666666666666,0.13333333333333333,0
0.6451916489561195,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.615506778394335,1,1,0,0,1,1,0.45,1,0,0,0,0,0
0.7828108513564196,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0,0.55,1,0,0,0,0.13333333333333333,0
0.02891061382672834,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5491186850133443,1,0,1,1,1,0.27517926291487,0.5,1,0,0.22727272727272727,0,0,0
0.7631413926740842,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5877027218363219,0,1,0,1,1,1,0.3,1,0,0,0,0.06666666666666667,1
0.24796799599949992,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0.27517926291487,0.55,1,0,0,0.16666666666666666,0.06666666666666667,0
0.08781597699712464,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.508236551321859,1,1,0,1,0,0.27517926291487,0.35,1,0,0,0,0,0
